  10.966667,    1.113782,   -0.218790,   -0.712547,    0.043144,    0.047041,    0.156987,   -0.232003,   -0.267959,    0.797257,   -1.738264,    3.531952,   -0.042643,    0.000169,   -0.412750,   -0.000096,   -1.124688,    1.102112,   -0.259674,   -0.501223,    0.043737,    0.047045,    0.153735,   -0.232008,   -0.309655,   -0.250392,   -1.187065,    5.967863,   -0.012948,    0.000157,   -0.258660,   -0.000118,   -1.351546,    0.000000,   -3.566667,   10.700000,   -0.915175,    0.758779,   -3.905606,   -0.632042,    6.178476,    0.000000,    2.000000
  11.000000,    1.102112,   -0.259674,   -0.501223,    0.043737,    0.047045,    0.153735,   -0.232008,   -0.309655,   -0.250392,   -1.187065,    5.967863,   -0.012948,    0.000157,   -0.258660,   -0.000118,   -1.351546,    1.073917,   -0.298814,   -0.310235,    0.041796,    0.047433,    0.150514,   -0.232012,   -0.362808,   -0.846083,   -1.162037,    6.025201,   -0.015597,    0.000155,   -0.114381,   -0.000130,   -1.895479,   -3.566667,    0.000000,    7.133333,   -0.927759,    0.758594,   -3.767623,   -0.631938,    5.030239,    0.000000,    2.000000
  11.033333,    1.073917,   -0.298814,   -0.310235,    0.041796,    0.047433,    0.150514,   -0.232012,   -0.362808,   -0.846083,   -1.162037,    6.025201,   -0.015597,    0.000155,   -0.114381,   -0.000130,   -1.895479,    1.061712,   -0.250575,   -0.186095,    0.034757,   -0.040229,    0.112870,   -0.228297,   -0.458399,   -0.936551,    0.763380,    4.495816,   -0.146606,   -1.166509,   -1.108230,    0.000022,   -2.964190,   -7.133333,    3.566667,    7.133333,   -0.886585,    0.742119,   -3.631006,   -0.631848,   -2.104216,    0.000000,    2.000000
  11.066667,    1.061712,   -0.250575,   -0.186095,    0.034757,   -0.040229,    0.112870,   -0.228297,   -0.458399,   -0.936551,    0.763380,    4.495816,   -0.146606,   -1.166509,   -1.108230,    0.000022,   -2.964190,    1.028384,   -0.165625,   -0.084634,    0.034683,   -0.027402,    0.074202,   -0.228628,   -0.545534,   -1.035546,    2.436546,    3.388541,   -0.113439,   -0.516641,   -1.416565,    0.000038,   -2.262940,   -7.133333,    3.566667,    3.947467,    0.000000,    4.461117,   -2.033995,   -0.710665,    2.010401,    0.000000,    2.000000
  11.100000,    1.028384,   -0.165625,   -0.084634,    0.034683,   -0.027402,    0.074202,   -0.228628,   -0.545534,   -1.035546,    2.436546,    3.388541,   -0.113439,   -0.516641,   -1.416565,    0.000038,   -2.262940,    0.959122,   -0.055975,    0.007486,   -0.021416,    0.019970,    0.069435,   -0.228632,   -0.599236,   -2.003982,    3.077713,    2.787429,   -1.176892,    1.402316,   -0.418992,   -0.000080,   -1.119594,  -10.700000,    7.133333,    1.795276,   -3.566667,    3.916941,   -0.393497,   -0.703627,    2.551379,    0.000000,    2.000000
  11.133333,    0.959122,   -0.055975,    0.007486,   -0.021416,    0.019970,    0.069435,   -0.228632,   -0.599236,   -2.003982,    3.077713,    2.787429,   -1.176892,    1.402316,   -0.418992,   -0.000080,   -1.119594,    0.900693,    0.089185,    0.037018,   -0.153263,    0.039305,    0.069434,   -0.228636,   -0.622043,   -2.035408,    4.165207,    1.346335,   -3.513253,    0.755503,    0.009525,   -0.000080,   -0.340229,   -7.133333,    7.133333,   -0.158801,   -7.133333,    1.907252,   -0.191290,   -0.703551,    4.842310,    0.000000,    2.000000
  11.166667,    0.900693,    0.089185,    0.037018,   -0.153263,    0.039305,    0.069434,   -0.228636,   -0.622043,   -2.035408,    4.165207,    1.346335,   -3.513253,    0.755503,    0.009525,   -0.000080,   -0.340229,    0.823331,    0.234589,    0.039968,   -0.310430,    0.039303,    0.069432,   -0.228640,   -0.611121,   -2.211144,    4.404284,    0.037352,   -4.705000,    0.003081,   -0.000328,   -0.000098,    0.827396,  -10.700000,    7.133333,   -0.785227,   -7.133333,    1.086972,   -0.191241,   -0.703469,    5.698785,    0.000000,    2.000000
  11.200000,    0.823331,    0.234589,    0.039968,   -0.310430,    0.039303,    0.069432,   -0.228640,   -0.611121,   -2.211144,    4.404284,    0.037352,   -4.705000,    0.003081,   -0.000328,   -0.000098,    0.827396,    0.708505,    0.375118,    0.041088,   -0.467955,    0.039302,    0.069431,   -0.228643,   -0.568677,   -3.426360,    4.221834,    0.035826,   -4.719042,   -0.000072,   -0.000080,   -0.000121,    1.632793,  -10.700000,    7.133333,   -0.847801,   -7.133333,    1.087028,   -0.191173,   -0.703391,    8.431911,    0.000000,    2.000000
  11.233333,    0.708505,    0.375118,    0.041088,   -0.467955,    0.039302,    0.069431,   -0.228643,   -0.568677,   -3.426360,    4.221834,    0.035826,   -4.719042,   -0.000072,   -0.000080,   -0.000121,    1.632793,    0.583967,    0.537994,    0.039325,   -0.674346,    0.039094,    0.069430,   -0.228646,   -0.517483,   -3.814763,    4.636853,   -0.014053,   -5.749544,   -0.000140,   -0.000047,   -0.000122,    1.479748,   -7.133333,    7.133333,   -0.871569,  -10.700000,    1.087102,   -0.191106,   -0.703313,   10.064038,    0.000000,    2.000000
  11.266667,    0.583967,    0.537994,    0.039325,   -0.674346,    0.039094,    0.069430,   -0.228646,   -0.517483,   -3.814763,    4.636853,   -0.014053,   -5.749544,   -0.000140,   -0.000047,   -0.000122,    1.479748,    0.437925,    0.680296,    0.039683,   -0.850474,    0.039092,    0.069399,   -0.228676,   -0.454802,   -4.312418,    4.502395,   -0.020127,   -5.724095,   -0.000160,   -0.000026,   -0.000132,    2.187358,  -10.700000,    7.133333,   -0.834171,   -7.133333,    1.095893,   -0.191072,   -0.703245,   10.902420,    0.000000,    2.000000
  11.300000,    0.437925,    0.680296,    0.039683,   -0.850474,    0.039092,    0.069399,   -0.228676,   -0.454802,   -4.312418,    4.502395,   -0.020127,   -5.724095,   -0.000160,   -0.000026,   -0.000132,    2.187358,    0.266489,    0.803541,    0.041369,   -0.945830,    0.067278,    0.069378,   -0.228680,   -0.382734,   -5.082413,    3.972059,    0.053556,   -3.234243,    1.498857,   -0.000032,   -0.000118,    1.900066,  -10.700000,    7.133333,   -0.841753,   -3.566667,    1.096006,   -0.189771,   -0.702610,   13.314453,    0.000000,    2.000000
  11.333333,    0.266489,    0.803541,    0.041369,   -0.945830,    0.067278,    0.069378,   -0.228680,   -0.382734,   -5.082413,    3.972059,    0.053556,   -3.234243,    1.498857,   -0.000032,   -0.000118,    1.900066,    0.118383,    0.942913,    0.042742,   -0.956643,    0.144418,    0.069355,   -0.228684,   -0.335946,   -4.659451,    4.193217,    0.072526,   -0.890932,    2.581316,   -0.000026,   -0.000099,    1.133719,   -7.133333,    7.133333,   -0.877519,    0.000000,   -0.099787,   -0.188844,   -0.702522,   15.826177,    0.000000,    2.000000
  11.366667,    0.118383,    0.942913,    0.042742,   -0.956643,    0.144418,    0.069355,   -0.228684,   -0.335946,   -4.659451,    4.193217,    0.072526,   -0.890932,    2.581316,   -0.000026,   -0.000099,    1.133719,   -0.015116,    1.038512,    0.044645,   -0.899174,    0.179433,    0.069354,   -0.228688,   -0.297877,   -4.012953,    3.182098,    0.038648,    1.193499,    1.296614,   -0.000021,   -0.000121,    1.121989,   -7.133333,    3.566667,   -0.906650,    3.566667,   -3.372357,   -0.187884,   -0.702458,   14.004142,    0.000000,    2.000000
  11.400000,   -0.015116,    1.038512,    0.044645,   -0.899174,    0.179433,    0.069354,   -0.228688,   -0.297877,   -4.012953,    3.182098,    0.038648,    1.193499,    1.296614,   -0.000021,   -0.000121,    1.121989,   -0.120189,    1.108471,    0.044057,   -0.820132,    0.174981,    0.069353,   -0.228692,   -0.279426,   -3.310906,    2.023031,    0.005225,    2.330180,    0.049078,   -0.000029,   -0.000129,    0.156147,   -3.566667,    3.566667,   -0.947005,    3.566667,   -4.857859,   -0.187843,   -0.702361,   11.712107,    0.000000,    2.000000
  11.433333,   -0.120189,    1.108471,    0.044057,   -0.820132,    0.174981,    0.069353,   -0.228692,   -0.279426,   -3.310906,    2.023031,    0.005225,    2.330180,    0.049078,   -0.000029,   -0.000129,    0.156147,   -0.169348,    1.174698,    0.042426,   -0.684131,    0.160122,    0.069326,   -0.228695,   -0.306710,   -1.672676,    1.988643,   -0.026523,    3.565590,   -0.398292,   -0.000030,   -0.000123,   -1.500598,    0.000000,    3.566667,   -0.934538,    7.133333,   -4.668986,   -0.187807,   -0.702284,    9.438048,    0.000000,    2.000000
  11.466667,   -0.169348,    1.174698,    0.042426,   -0.684131,    0.160122,    0.069326,   -0.228695,   -0.306710,   -1.672676,    1.988643,   -0.026523,    3.565590,   -0.398292,   -0.000030,   -0.000123,   -1.500598,   -0.219611,    1.191482,    0.042552,   -0.520633,    0.153352,    0.069325,   -0.229376,   -0.343905,   -1.269362,    0.929006,   -0.013872,    4.764528,   -0.261934,   -0.000040,   -0.000128,   -1.041660,   -3.566667,    0.000000,   -0.899950,    7.133333,   -4.038599,   -0.186663,   -0.702221,    7.565848,    0.000000,    2.000000
  11.500000,   -0.219611,    1.191482,    0.042552,   -0.520633,    0.153352,    0.069325,   -0.229376,   -0.343905,   -1.269362,    0.929006,   -0.013872,    4.764528,   -0.261934,   -0.000040,   -0.000128,   -1.041660,   -0.266715,    1.166165,    0.040618,   -0.353121,    0.145999,    0.069325,   -0.229380,   -0.393125,   -1.465639,   -0.672109,   -0.023873,    4.884342,   -0.204443,   -0.000038,   -0.000123,   -1.889340,    0.000000,   -3.566667,   -0.902625,    7.133333,   -3.751376,   -0.186626,   -0.687775,    4.853571,    0.000000,    2.000000
  11.533333,   -0.266715,    1.166165,    0.040618,   -0.353121,    0.145999,    0.069325,   -0.229380,   -0.393125,   -1.465639,   -0.672109,   -0.023873,    4.884342,   -0.204443,   -0.000038,   -0.000123,   -1.889340,   -0.238715,    1.140523,    0.028819,   -0.207634,    0.119509,    0.002006,   -0.224020,   -0.488652,    1.383351,   -0.130228,   -0.023494,    4.374116,   -0.972764,   -2.147373,    0.149822,   -3.936015,    3.566667,   -7.133333,   -0.861584,    7.133333,   -3.439460,   -0.186601,   -0.687687,   -1.184132,    0.000000,    2.000000
  11.566667,   -0.238715,    1.140523,    0.028819,   -0.207634,    0.119509,    0.002006,   -0.224020,   -0.488652,    1.383351,   -0.130228,   -0.023494,    4.374116,   -0.972764,   -2.147373,    0.149822,   -3.936015,   -0.138957,    1.148022,    0.029866,   -0.112773,    0.079190,   -0.027548,   -0.224817,   -0.602767,    3.294224,    0.400808,    0.000624,    3.179170,   -1.317349,   -2.034981,    0.142887,   -3.108602,    3.566667,   -3.566667,    0.000000,    4.404365,   -2.315635,    2.669350,   -0.801390,    1.385522,    0.000000,    2.000000
  11.600000,   -0.138957,    1.148022,    0.029866,   -0.112773,    0.079190,   -0.027548,   -0.224817,   -0.602767,    3.294224,    0.400808,    0.000624,    3.179170,   -1.317349,   -2.034981,    0.142887,   -3.108602,   -0.011184,    1.132942,   -0.023142,   -0.027777,    0.072120,    0.003685,   -0.224820,   -0.698036,    3.581380,   -0.474071,   -1.066000,    2.570391,   -0.508359,    0.730296,   -0.006892,   -2.545583,    7.133333,   -7.133333,   -3.566667,    2.392157,   -0.605131,    3.923164,   -0.784466,    1.767254,    0.000000,    2.000000
  11.633333,   -0.011184,    1.132942,   -0.023142,   -0.027777,    0.072120,    0.003685,   -0.224820,   -0.698036,    3.581380,   -0.474071,   -1.066000,    2.570391,   -0.508359,    0.730296,   -0.006892,   -2.545583,    0.135649,    1.110583,   -0.094021,    0.032720,    0.072118,    0.028769,   -0.224824,   -0.769207,    4.467107,   -0.770022,   -2.115044,    1.971634,    0.011605,    0.857514,    0.000039,   -1.780245,    7.133333,   -7.133333,   -3.566667,    0.589199,   -0.305191,    2.598110,   -0.784401,    3.787785,    0.000000,    2.000000
  11.666667,    0.135649,    1.110583,   -0.094021,    0.032720,    0.072118,    0.028769,   -0.224824,   -0.769207,    4.467107,   -0.770022,   -2.115044,    1.971634,    0.011605,    0.857514,    0.000039,   -1.780245,    0.274057,    1.075603,   -0.167977,    0.040344,    0.072115,    0.034492,   -0.224858,   -0.798292,    4.279633,   -1.238749,   -2.179299,    0.733049,   -0.000336,    0.234133,   -0.000110,   -0.204389,    7.133333,  -10.700000,   -3.566667,   -0.694059,   -0.305088,    1.533963,   -0.784329,    4.352022,    0.000000,    2.000000
  11.700000,    0.274057,    1.075603,   -0.167977,    0.040344,    0.072115,    0.034492,   -0.224858,   -0.798292,    4.279633,   -1.238749,   -2.179299,    0.733049,   -0.000336,    0.234133,   -0.000110,   -0.204389,    0.422327,    0.997736,   -0.297735,    0.042266,    0.072113,    0.034492,   -0.224861,   -0.786639,    4.283318,   -2.299513,   -3.423951,    0.011518,   -0.000054,   -0.005342,   -0.000106,    0.817030,    7.133333,  -10.700000,   -7.133333,   -0.855779,   -0.304977,    1.291148,   -0.783612,    6.229654,    0.000000,    2.000000
  11.733333,    0.422327,    0.997736,   -0.297735,    0.042266,    0.072113,    0.034492,   -0.224861,   -0.786639,    4.283318,   -2.299513,   -3.423951,    0.011518,   -0.000054,   -0.005342,   -0.000106,    0.817030,    0.533075,    0.874838,   -0.440447,    0.042288,    0.072111,    0.034490,   -0.224883,   -0.738446,    3.555126,   -3.597744,   -4.425276,    0.005306,   -0.000050,    0.000080,   -0.000112,    1.869869,    3.566667,  -10.700000,   -7.133333,   -0.896556,   -0.304887,    1.291139,   -0.783541,    7.680726,    0.000000,    2.000000
  11.766667,    0.533075,    0.874838,   -0.440447,    0.042288,    0.072111,    0.034490,   -0.224883,   -0.738446,    3.555126,   -3.597744,   -4.425276,    0.005306,   -0.000050,    0.000080,   -0.000112,    1.869869,    0.609059,    0.718670,   -0.585841,    0.041662,    0.072109,    0.034488,   -0.224887,   -0.666715,    2.300708,   -4.675144,   -4.348042,   -0.019141,   -0.000052,   -0.000073,   -0.000121,    2.367474,    3.566667,  -10.700000,   -7.133333,   -0.897028,   -0.304815,    1.291244,   -0.783070,    8.311638,    0.000000,    2.000000
  11.800000,    0.609059,    0.718670,   -0.585841,    0.041662,    0.072109,    0.034488,   -0.224887,   -0.666715,    2.300708,   -4.675144,   -4.348042,   -0.019141,   -0.000052,   -0.000073,   -0.000121,    2.367474,    0.699522,    0.556447,   -0.756744,    0.041280,    0.065676,    0.034644,   -0.225530,   -0.594901,    2.264709,   -4.962773,   -5.054454,   -0.110227,   -0.087276,   -0.000086,   -0.000049,    2.149704,    7.133333,  -10.700000,   -7.133333,   -0.883748,   -0.304734,    1.291299,   -0.782982,    8.658021,    0.000000,    2.000000
  11.833333,    0.699522,    0.556447,   -0.756744,    0.041280,    0.065676,    0.034644,   -0.225530,   -0.594901,    2.264709,   -4.962773,   -5.054454,   -0.110227,   -0.087276,   -0.000086,   -0.000049,    2.149704,    0.817916,    0.396780,   -0.919082,    0.043359,    0.065637,    0.089190,   -0.225856,   -0.538310,    3.226815,   -4.902590,   -5.147200,   -0.066155,   -0.085261,    1.544026,   -0.001503,    1.607455,    7.133333,  -10.700000,   -7.133333,   -0.875641,   -0.031805,    1.284707,   -0.769344,   10.482195,    0.000000,    2.000000
  11.866667,    0.817916,    0.396780,   -0.919082,    0.043359,    0.065637,    0.089190,   -0.225856,   -0.538310,    3.226815,   -4.902590,   -5.147200,   -0.066155,   -0.085261,    1.544026,   -0.001503,    1.607455,    0.945450,    0.236968,   -1.013351,    0.046305,    0.065598,    0.167387,   -0.225866,   -0.486759,    3.875134,   -4.892258,   -3.311306,    0.067035,    0.001941,    2.594475,   -0.001562,    1.580468,    7.133333,  -10.700000,   -3.566667,   -0.919733,   -0.030146,   -1.029364,   -0.762427,   12.618089,    0.000000,    2.000000
  11.900000,    0.945450,    0.236968,   -1.013351,    0.046305,    0.065598,    0.167387,   -0.225866,   -0.486759,    3.875134,   -4.892258,   -3.311306,    0.067035,    0.001941,    2.594475,   -0.001562,    1.580468,    1.072228,    0.074806,   -1.075908,    0.049030,    0.065598,    0.198800,   -0.225886,   -0.431112,    3.772877,   -4.928462,   -1.919009,    0.060535,   -0.000034,    1.176681,   -0.000116,    1.786280,    7.133333,  -10.700000,   -3.566667,   -0.982236,   -0.028493,   -4.346840,   -0.762229,   13.104880,    0.000000,    2.000000
  11.933333,    1.072228,    0.074806,   -1.075908,    0.049030,    0.065598,    0.198800,   -0.225886,   -0.431112,    3.772877,   -4.928462,   -1.919009,    0.060535,   -0.000034,    1.176681,   -0.000116,    1.786280,    1.147110,   -0.109602,   -1.084653,    0.049216,    0.065597,    0.188862,   -0.226037,   -0.358954,    2.623989,   -5.499230,   -0.895765,    0.014852,    0.000024,   -0.197590,   -0.000158,    2.430722,    3.566667,  -10.700000,    0.000000,   -1.040024,   -0.028479,   -5.679488,   -0.761791,   12.883567,    0.000000,    2.000000
  11.966667,    1.147110,   -0.109602,   -1.084653,    0.049216,    0.065597,    0.188862,   -0.226037,   -0.358954,    2.623989,   -5.499230,   -0.895765,    0.014852,    0.000024,   -0.197590,   -0.000158,    2.430722,    1.235973,   -0.276099,   -1.045001,    0.047466,    0.065596,    0.163904,   -0.226041,   -0.304862,    2.406237,   -5.270087,    0.892852,   -0.031378,    0.000016,   -0.723565,   -0.000167,    1.171418,    7.133333,   -7.133333,    3.566667,   -1.043980,   -0.028467,   -5.257875,   -0.758588,   13.521512,    0.000000,    2.000000
