  15.533333,   -0.217591,    0.215946,   -0.321359,   -0.220436,    0.158222,    0.054808,   -0.266178,   -0.044865,    2.456387,   -3.911957,   -6.144007,    3.856405,   -1.205577,   -0.225468,    0.001319,    0.501716,   -0.088726,    0.090447,   -0.526107,   -0.120735,    0.133506,    0.055859,   -0.266177,   -0.024965,    3.679565,   -3.910303,   -6.017850,    3.225690,   -0.826538,    0.062634,   -0.000053,    0.687085,    8.560000,   -8.560000,   -8.560000,    3.740727,   -1.583206,    0.171711,    0.092880,    3.966011,    0.000000
  15.566667,   -0.088726,    0.090447,   -0.526107,   -0.120735,    0.133506,    0.055859,   -0.266177,   -0.024965,    3.679565,   -3.910303,   -6.017850,    3.225690,   -0.826538,    0.062634,   -0.000053,    0.687085,    0.057052,   -0.034421,   -0.734378,   -0.039800,    0.115013,    0.069395,   -0.266051,    0.003366,    4.627288,   -3.820172,   -5.979622,    2.620825,   -0.440933,    0.353938,    0.000009,    0.976623,    8.560000,   -8.560000,   -8.560000,    2.048835,   -1.163774,    0.153866,    0.092850,    5.775804,    0.000000
  15.600000,    0.057052,   -0.034421,   -0.734378,   -0.039800,    0.115013,    0.069395,   -0.266051,    0.003366,    4.627288,   -3.820172,   -5.979622,    2.620825,   -0.440933,    0.353938,    0.000009,    0.976623,    0.216755,   -0.168983,   -0.927115,    0.018981,    0.112211,    0.097843,   -0.266051,    0.048330,    4.800482,   -4.073042,   -5.779485,    1.926047,   -0.139631,    0.836720,    0.000020,    1.620171,    8.560000,   -8.560000,   -8.560000,    0.675401,   -0.849949,   -0.075840,    0.090186,    8.239828,    0.000000
  15.633333,    0.216755,   -0.168983,   -0.927115,    0.018981,    0.112211,    0.097843,   -0.266051,    0.048330,    4.800482,   -4.073042,   -5.779485,    1.926047,   -0.139631,    0.836720,    0.000020,    1.620171,    0.373347,   -0.307316,   -1.068917,    0.038891,    0.111801,    0.148644,   -0.266052,    0.111135,    4.811227,   -4.304325,   -4.607934,    0.869172,    0.003038,    1.530140,    0.000001,    2.124027,    8.560000,   -8.560000,   -5.706667,   -0.322098,   -0.802400,   -0.558582,    0.090194,   10.438736,    0.000000
  15.666667,    0.373347,   -0.307316,   -1.068917,    0.038891,    0.111801,    0.148644,   -0.266052,    0.111135,    4.811227,   -4.304325,   -4.607934,    0.869172,    0.003038,    1.530140,    0.000001,    2.124027,    0.540073,   -0.357203,   -0.969364,    0.036934,    0.107968,    0.190627,   -0.265134,    0.121166,    4.998773,   -2.093689,    1.116170,    0.090735,   -0.000244,    1.424965,   -0.000019,   -0.798332,    8.560000,    2.853333,    8.560000,   -0.659968,   -0.795443,   -1.420667,    0.090201,   10.738338,    0.000000
  15.700000,    0.540073,   -0.357203,   -0.969364,    0.036934,    0.107968,    0.190627,   -0.265134,    0.121166,    4.998773,   -2.093689,    1.116170,    0.090735,   -0.000244,    1.424965,   -0.000019,   -0.798332,    0.669922,   -0.380810,   -0.770921,    0.039979,    0.107963,    0.220916,   -0.265174,    0.109668,    4.211174,   -0.502054,    5.877166,    0.048077,   -0.000166,    0.989977,   -0.000053,   -0.121950,    5.706667,   -2.853333,    8.560000,   -0.626758,   -0.730400,   -2.133101,    0.070732,   11.240787,    0.000000
  15.733333,    0.669922,   -0.380810,   -0.770921,    0.039979,    0.107963,    0.220916,   -0.265174,    0.109668,    4.211174,   -0.502054,    5.877166,    0.048077,   -0.000166,    0.989977,   -0.000053,   -0.121950,    0.733680,   -0.432660,   -0.570569,    0.041967,    0.107954,    0.252113,   -0.265175,    0.117109,    2.167037,   -1.435187,    5.932443,    0.064542,   -0.000165,    0.980722,   -0.000057,    0.345167,    2.853333,   -2.853333,    8.560000,   -0.678424,   -0.730320,   -2.647100,    0.071584,    9.641582,    0.000000
  15.766667,    0.733680,   -0.432660,   -0.570569,    0.041967,    0.107954,    0.252113,   -0.265175,    0.117109,    2.167037,   -1.435187,    5.932443,    0.064542,   -0.000165,    0.980722,   -0.000057,    0.345167,    0.763482,   -0.491715,   -0.379587,    0.043408,    0.107949,    0.274027,   -0.265176,    0.128252,    0.914434,   -1.767440,    5.738384,    0.036658,   -0.000159,    0.697344,   -0.000041,    0.296663,    2.853333,   -2.853333,    8.560000,   -0.712167,   -0.730172,   -3.176504,    0.071611,    7.338395,    0.000000
  15.800000,    0.763482,   -0.491715,   -0.379587,    0.043408,    0.107949,    0.274027,   -0.265176,    0.128252,    0.914434,   -1.767440,    5.738384,    0.036658,   -0.000159,    0.697344,   -0.000041,    0.296663,    0.898692,   -0.487747,   -0.370013,    0.042079,    0.107641,    0.286877,   -0.265105,    0.091812,    2.966295,   -0.254535,    2.072124,    0.011658,   -0.000152,    0.380395,   -0.000020,   -1.942688,    8.560000,    5.706667,   -2.853333,   -0.736629,   -0.730086,   -3.548381,    0.071627,    1.438768,    0.000000
  15.833333,    0.898692,   -0.487747,   -0.370013,    0.042079,    0.107641,    0.286877,   -0.265105,    0.091812,    2.966295,   -0.254535,    2.072124,    0.011658,   -0.000152,    0.380395,   -0.000020,   -1.942688,    0.965169,   -0.487335,   -0.475705,    0.036664,    0.107639,    0.281243,   -0.265402,    0.059073,    2.612333,    0.483672,   -2.862948,   -0.127161,   -0.000141,   -0.018227,    0.000034,   -0.776316,   -2.853333,    2.853333,   -8.560000,   -0.714061,   -0.724861,   -3.766435,    0.070112,   -4.202176,    0.000000
  15.866667,    0.965169,   -0.487335,   -0.475705,    0.036664,    0.107639,    0.281243,   -0.265402,    0.059073,    2.612333,    0.483672,   -2.862948,   -0.127161,   -0.000141,   -0.018227,    0.000034,   -0.776316,    0.948337,   -0.489657,   -0.636523,    0.034550,    0.107635,    0.279371,   -0.265402,    0.022250,   -0.566087,   -0.119984,   -4.759454,   -0.116202,   -0.000140,   -0.124021,    0.000024,   -1.328033,   -2.853333,    2.853333,   -8.560000,   -0.622185,   -0.724821,   -3.670831,    0.076421,   -8.737408,    0.000000
  15.900000,    0.948337,   -0.489657,   -0.636523,    0.034550,    0.107635,    0.279371,   -0.265402,    0.022250,   -0.566087,   -0.119984,   -4.759454,   -0.116202,   -0.000140,   -0.124021,    0.000024,   -1.328033,    0.811620,   -0.489337,   -0.634305,    0.034553,    0.105911,    0.279371,   -0.265405,   -0.024611,   -3.272378,    0.026059,   -1.720852,    0.006282,   -0.000158,    0.002951,   -0.000021,   -1.528748,   -8.560000,    2.853333,    2.853333,   -0.586309,   -0.724752,   -3.639068,    0.076423,  -11.590366,    0.000000
  15.933333,    0.811620,   -0.489337,   -0.634305,    0.034553,    0.105911,    0.279371,   -0.265405,   -0.024611,   -3.272378,    0.026059,   -1.720852,    0.006282,   -0.000158,    0.002951,   -0.000021,   -1.528748,    0.674242,   -0.488819,   -0.578215,    0.031450,    0.090512,    0.271972,   -0.265531,   -0.070625,   -2.938501,    0.466229,    1.165821,   -0.084218,   -1.156125,   -0.616337,   -0.000099,   -0.997637,   -8.560000,    2.853333,    2.853333,   -0.586359,   -0.695502,   -3.639067,    0.076481,   -9.350489,    0.000000
  15.966667,    0.674242,   -0.488819,   -0.578215,    0.031450,    0.090512,    0.271972,   -0.265531,   -0.070625,   -2.938501,    0.466229,    1.165821,   -0.084218,   -1.156125,   -0.616337,   -0.000099,   -0.997637,    0.586570,   -0.414218,   -0.493021,   -0.112188,    0.017524,    0.212219,   -0.265675,   -0.080385,   -2.007473,    1.885498,    2.076320,   -3.223446,   -2.157664,   -1.733727,   -0.000065,    0.000532,   -8.560000,    5.706667,    8.560000,   -8.560000,   -0.434179,   -3.513503,    0.079164,   -4.720597,    0.000000
  16.000000,    0.586570,   -0.414218,   -0.493021,   -0.112188,    0.017524,    0.212219,   -0.265675,   -0.080385,   -2.007473,    1.885498,    2.076320,   -3.223446,   -2.157664,   -1.733727,   -0.000065,    0.000532,    0.455011,   -0.306910,   -0.366011,   -0.309663,   -0.006657,    0.161660,   -0.265658,   -0.076723,   -4.026424,    3.139920,    3.914308,   -6.030830,   -0.978618,   -1.736957,   -0.000006,    0.311716,   -8.560000,    5.706667,    8.366414,   -8.560000,    0.804402,   -2.499514,    0.082200,    1.032250,    0.000000
  16.033333,    0.455011,   -0.306910,   -0.366011,   -0.309663,   -0.006657,    0.161660,   -0.265658,   -0.076723,   -4.026424,    3.139920,    3.914308,   -6.030830,   -0.978618,   -1.736957,   -0.000006,    0.311716,    0.309336,   -0.192192,   -0.241297,   -0.500413,   -0.006402,    0.135991,   -0.265658,   -0.058818,   -4.479368,    3.492934,    3.933797,   -5.706057,    0.037971,   -0.903995,   -0.000011,    0.750858,   -8.560000,    5.706667,    6.211101,   -8.560000,    1.214749,   -1.641535,    0.081856,    4.402040,    0.000000
  16.066667,    0.309336,   -0.192192,   -0.241297,   -0.500413,   -0.006402,    0.135991,   -0.265658,   -0.058818,   -4.479368,    3.492934,    3.933797,   -5.706057,    0.037971,   -0.903995,   -0.000011,    0.750858,    0.172287,   -0.044504,   -0.139413,   -0.695396,    0.002209,    0.123523,   -0.265653,   -0.033412,   -4.308945,    4.262336,    3.230922,   -5.718455,    0.197801,   -0.422652,    0.000041,    0.920524,   -8.560000,    8.560000,    4.094740,   -8.560000,    1.210423,   -1.205946,    0.081847,    6.274991,    0.000000
  16.100000,    0.172287,   -0.044504,   -0.139413,   -0.695396,    0.002209,    0.123523,   -0.265653,   -0.033412,   -4.308945,    4.262336,    3.230922,   -5.718455,    0.197801,   -0.422652,    0.000041,    0.920524,    0.035830,    0.125646,   -0.065231,   -0.884667,    0.023317,    0.118655,   -0.265653,    0.005785,   -4.210833,    5.108378,    2.398189,   -5.678165,    0.600060,   -0.178695,    0.000043,    1.451986,   -8.560000,    8.560000,    2.365789,   -8.560000,    1.064291,   -0.994369,    0.081748,    8.702776,    0.000000
  16.133333,    0.035830,    0.125646,   -0.065231,   -0.884667,    0.023317,    0.118655,   -0.265653,    0.005785,   -4.210833,    5.108378,    2.398189,   -5.678165,    0.600060,   -0.178695,    0.000043,    1.451986,   -0.111560,    0.300374,   -0.012744,   -1.067244,    0.058076,    0.117739,   -0.265654,    0.063383,   -4.500019,    5.254018,    1.692376,   -5.470900,    1.038787,   -0.039658,    0.000032,    1.995029,   -8.560000,    8.560000,    1.106948,   -8.560000,    0.706098,   -0.911759,    0.081749,   10.279163,    0.000000
  16.166667,   -0.111560,    0.300374,   -0.012744,   -1.067244,    0.058076,    0.117739,   -0.265654,    0.063383,   -4.500019,    5.254018,    1.692376,   -5.470900,    1.038787,   -0.039658,    0.000032,    1.995029,   -0.139250,    0.492534,   -0.014794,   -1.026843,    0.090405,    0.113239,   -0.264122,    0.058986,   -1.869611,    5.659669,    0.684291,   -0.735650,    0.952943,   -0.004969,    0.000009,   -1.323303,    5.706667,    8.560000,    0.216269,    5.706667,    0.116254,   -0.896208,    0.081755,    9.275140,    0.000000
  16.200000,   -0.139250,    0.492534,   -0.014794,   -1.026843,    0.090405,    0.113239,   -0.264122,    0.058986,   -1.869611,    5.659669,    0.684291,   -0.735650,    0.952943,   -0.004969,    0.000009,   -1.323303,   -0.153082,    0.627786,    0.005888,   -0.849707,    0.107978,    0.112974,   -0.264285,    0.036026,    0.032478,    4.600352,    0.359348,    4.926353,    0.612136,   -0.005766,   -0.000026,   -0.447968,   -2.853333,    5.706667,    0.251052,    8.560000,   -0.432362,   -0.819848,    0.049267,   11.366309,    0.000000
  16.233333,   -0.153082,    0.627786,    0.005888,   -0.849707,    0.107978,    0.112974,   -0.264285,    0.036026,    0.032478,    4.600352,    0.359348,    4.926353,    0.612136,   -0.005766,   -0.000026,   -0.447968,   -0.194759,    0.693843,    0.024651,   -0.648911,    0.132343,    0.112963,   -0.264286,    0.031992,   -1.171268,    2.226351,    0.639721,    5.947500,    0.734612,   -0.000042,   -0.000047,   -0.007706,   -2.853333,    2.853333,   -0.099915,    8.560000,   -0.730570,   -0.815354,    0.052733,   10.911024,    0.000000
  16.266667,   -0.194759,    0.693843,    0.024651,   -0.648911,    0.132343,    0.112963,   -0.264286,    0.031992,   -1.171268,    2.226351,    0.639721,    5.947500,    0.734612,   -0.000042,   -0.000047,   -0.007706,   -0.240226,    0.729434,    0.036725,   -0.454850,    0.164811,    0.112957,   -0.264286,    0.031019,   -1.334873,    1.081073,    0.286838,    5.828302,    1.050605,   -0.000169,   -0.000045,   -0.059647,   -2.853333,    2.853333,   -0.418312,    8.560000,   -1.144039,   -0.815163,    0.052750,    9.321909,    0.000000
  16.300000,   -0.240226,    0.729434,    0.036725,   -0.454850,    0.164811,    0.112957,   -0.264286,    0.031019,   -1.334873,    1.081073,    0.286838,    5.828302,    1.050605,   -0.000169,   -0.000045,   -0.059647,   -0.279988,    0.754217,    0.039730,   -0.268241,    0.203724,    0.112951,   -0.264287,    0.027249,   -1.179795,    0.752778,    0.059677,    5.603038,    1.216796,   -0.000171,   -0.000030,   -0.174115,   -2.853333,    2.853333,   -0.623210,    8.560000,   -1.695011,   -0.815068,    0.052755,    7.859360,    0.000000
  16.333333,   -0.279988,    0.754217,    0.039730,   -0.268241,    0.203724,    0.112951,   -0.264287,    0.027249,   -1.179795,    0.752778,    0.059677,    5.603038,    1.216796,   -0.000171,   -0.000030,   -0.174115,   -0.315376,    0.779029,    0.037188,   -0.315341,    0.222363,    0.113100,   -0.264333,    0.024534,   -0.942603,    0.314922,    0.014813,    0.627885,    0.682288,   -0.010507,    0.000019,   -0.294150,    2.853333,   -2.853333,   -0.674204,   -8.560000,   -2.355364,   -0.814970,    0.052759,   -3.501025,    0.000000
  16.366667,   -0.315376,    0.779029,    0.037188,   -0.315341,    0.222363,    0.113100,   -0.264333,    0.024534,   -0.942603,    0.314922,    0.014813,    0.627885,    0.682288,   -0.010507,    0.000019,   -0.294150,   -0.321491,    0.768129,    0.037703,   -0.473327,    0.224593,    0.113084,   -0.264332,   -0.001043,   -0.305923,   -0.400460,    0.008397,   -4.718119,    0.140194,   -0.010267,    0.000019,   -1.062112,    2.853333,   -2.853333,   -0.631072,   -8.560000,   -2.671652,   -0.817491,    0.053736,   -9.023994,    0.000000
  16.400000,   -0.321491,    0.768129,    0.037703,   -0.473327,    0.224593,    0.113084,   -0.264332,   -0.001043,   -0.305923,   -0.400460,    0.008397,   -4.718119,    0.140194,   -0.010267,    0.000019,   -1.062112,   -0.318119,    0.640070,    0.038871,   -0.468879,    0.228427,    0.110733,   -0.264344,   -0.038133,    0.145013,   -2.978323,    0.049702,   -1.666773,    0.194413,    0.000068,   -0.000005,   -1.250862,    2.853333,   -8.560000,   -0.639814,    2.853333,   -2.709497,   -0.817219,    0.053726,  -12.091606,    0.000000
  16.433333,   -0.318119,    0.640070,    0.038871,   -0.468879,    0.228427,    0.110733,   -0.264344,   -0.038133,    0.145013,   -2.978323,    0.049702,   -1.666773,    0.194413,    0.000068,   -0.000005,   -1.250862,   -0.311675,    0.508518,    0.035589,   -0.398028,    0.232552,    0.104339,   -0.264606,   -0.075385,    0.477597,   -3.111208,   -0.117338,    1.941324,   -0.269506,   -0.646857,   -0.031683,   -0.872682,    2.853333,   -8.560000,   -0.659621,    2.853333,   -2.774561,   -0.777333,    0.053985,   -9.305792,    0.000000
  16.466667,   -0.311675,    0.508518,    0.035589,   -0.398028,    0.232552,    0.104339,   -0.264606,   -0.075385,    0.477597,   -3.111208,   -0.117338,    1.941324,   -0.269506,   -0.646857,   -0.031683,   -0.872682,   -0.255561,    0.417570,   -0.111150,   -0.292604,    0.200240,    0.059797,   -0.265011,   -0.080814,    1.497774,   -2.321071,   -3.164339,    2.960806,   -0.888454,   -1.210654,   -0.031038,    0.144941,    5.706667,   -8.560000,   -8.560000,    6.754414,   -2.844556,   -0.668830,    0.059527,   -3.446233,    0.000000
  16.500000,   -0.255561,    0.417570,   -0.111150,   -0.292604,    0.200240,    0.059797,   -0.265011,   -0.080814,    1.497774,   -2.321071,   -3.164339,    2.960806,   -0.888454,   -1.210654,   -0.031038,    0.144941,   -0.179640,    0.300964,   -0.317625,   -0.186346,    0.164124,    0.036935,   -0.265011,   -0.068722,    2.333567,   -3.628328,   -6.110455,    3.339668,   -1.072751,   -0.892775,    0.000598,    0.688397,    5.706667,   -8.560000,   -8.560000,    4.965399,   -2.296234,    0.087047,    0.068135,   -2.626715,    0.000000
  16.533333,   -0.179640,    0.300964,   -0.317625,   -0.186346,    0.164124,    0.036935,   -0.265011,   -0.068722,    2.333567,   -3.628328,   -6.110455,    3.339668,   -1.072751,   -0.892775,    0.000598,    0.688397,   -0.065010,    0.189786,   -0.529016,   -0.114900,    0.135306,    0.024027,   -0.265032,   -0.044876,    3.091684,   -3.415984,   -6.271080,    2.247135,   -1.023702,   -0.546350,    0.005324,    0.800227,    8.560000,   -8.560000,   -8.560000,    3.162229,   -1.683363,    0.474995,    0.068132,    0.667634,    0.000000
  16.566667,   -0.065010,    0.189786,   -0.529016,   -0.114900,    0.135306,    0.024027,   -0.265032,   -0.044876,    3.091684,   -3.415984,   -6.271080,    2.247135,   -1.023702,   -0.546350,    0.005324,    0.800227,    0.069871,    0.075903,   -0.739948,   -0.072596,    0.116669,    0.017316,   -0.265029,   -0.007134,    3.983621,   -3.467158,   -6.225174,    1.280702,   -0.612537,   -0.326797,    0.005223,    1.543788,    8.560000,   -8.560000,   -8.560000,    1.949823,   -1.194327,    0.694045,    0.068563,    3.273793,    0.000000
